id,status_group
0.536423634909577,1
0.5319021117624767,1
1.6119401665904398,1
-1.7064383006149062,2
-1.3905842712875744,2
-1.5706061516391323,1
-1.0035978262646246,2
0.34801129923350327,2
1.6602785119877899,0
0.4197496922581142,2
-0.36158815301708297,0
-1.4660517555675259,0
-1.6235592474649658,0
-1.466191596489601,2
0.49139485800134164,2
0.17069301004206727,0
-0.6497070661328206,0
1.1610464201790938,1
0.45303183171202727,2
0.8137747970255191,2
-1.6223472928069802,0
-0.0064388245866016935,2
1.1731659667589502,0
1.2035580604899745,1
-0.4245165679509522,0
1.0841339130376981,1
-0.12082869884416844,0
0.43979355775556883,2
-1.1675380005775269,2
-1.5266028748261156,1
0.5699388425669488,0
-1.4309050704859425,1
-0.15728056586512085,0
0.7542491778621481,2
1.728940404726745,0
-0.9058956353747061,0
0.9915592226238727,2
-0.15047497432412463,1
-0.05906562492759308,2
-1.0930027891114107,2
0.04977722608765483,1
1.1367140997379979,0
-0.9756296418495716,1
1.4967578604411134,0
-1.36974797389836,0
1.2949207962458142,0
-1.7069510506625156,0
0.24788519902761355,1
-0.20314838830580775,0
-0.9443518889454039,0
-1.5667838331024084,1
1.6915562648919575,0
-0.5604419442081098,2
0.8856064173315136,2
1.4282358086242335,2
1.033744567449911,1
-0.46539673083762134,0
-0.010960347733701928,0
-0.3347386959786321,1
1.1198865754482743,0
-1.432909457035688,0
0.9461575365901034,2
0.7273531071830054,2
0.39243409881274577,2
0.9560862420574472,0
-1.6590788416720832,2
1.1973118326372794,2
-1.2161560278190273,0
1.3734181671707297,0
0.2323162430365674,0
1.4526147427060214,0
-0.7815304420091037,0
-0.8555062897869189,2
1.410476011520675,1
-0.46502382171208734,0
-0.7316072328282341,0
0.711644310269884,0
0.8518115278299913,0
0.2221544693657648,2
-0.7568252124424736,2
0.09410679838551382,1
-0.060697102351804505,1
-0.20254241097681494,0
-1.2684565326751764,0
0.016774768477892294,0
-1.5614232644228565,0
-0.27577244050356203,1
-1.6826187302214195,0
0.9677396522303859,1
0.32689532000013827,0
-0.6772091141409561,1
-1.6767920251349502,1
0.5104132234035776,1
-1.1097370861197506,0
-0.08516926371497588,2
1.0931769593318985,0
0.4318692388379705,0
-0.028580303915185314,0
1.718312494649025,1
-0.7996631482381964,2
-0.6862055467944648,0
0.5639722965584042,0
-0.6308751552933516,1
1.0082002923508293,0
-0.8658545180204885,2
0.014630541006071564,1
-1.183479865694107,2
-0.6026272890341481,1
-0.5224518270443295,0
1.4539665382860822,2
-0.025084280863303693,1
-1.4619497551866514,2
-0.9161972499675839,0
-0.601508561657546,2
1.255019519813672,1
-0.09118242336421227,0
-0.009002574824648219,0
-1.6728298656761509,2
-1.0342229881991076,0
-0.24710505147813272,0
0.06418084106140712,0
-1.3220156058300028,2
1.4457159238836417,1
-0.8401237883586398,1
-0.010121302201250338,1
0.534139566515681,0
0.8239365706963218,1
0.9569252875898988,0
0.28443029332994946,1
-1.034502670043258,0
1.2893271593628035,1
1.0275915668785993,2
0.04781945317860112,2
0.6713701247122077,2
0.29673629447257277,2
-0.022520530625257166,2
-1.5274419203585672,1
0.9717950389705686,2
1.6941666287706958,2
-0.4773764364954024,2
0.38059423407704,0
0.6354776213795563,2
-0.1455339284107986,0
-1.1923830710662322,0
-1.1227889055134421,1
0.11489648213403655,1
1.3503444150283108,2
1.6436374422608333,2
1.2296150856366654,2
-1.4708995741994684,2
0.7548551551911409,1
-0.926079341794236,0
0.0807752971476719,1
-0.37030490382644116,1
-1.1350482930153736,2
1.6280684862697872,0
0.3696400285144776,0
-0.3058848523904358,0
-0.996093030113252,2
1.6146437577505617,1
-0.5099127576982474,0
0.15325950842335093,2
1.2545533834067544,2
0.8913865087772912,1
0.7139749923044717,1
0.07280436458938179,2
-1.6159612240322099,1
1.69826862915157,0
0.6508601228078355,2
-0.4459122290284678,1
-1.6887717307927312,0
1.1785731490791937,2
1.5508296836435491,0
1.078260594310537,0
0.5363770212688852,1
0.31985666025568327,0
-1.6084564278808373,2
1.3504842559503862,1
1.2265385853510096,2
0.9504926051744366,0
-0.27073816730885253,1
0.6922064221014221,1
-1.2971239217006056,0
1.475921563051899,1
-0.6819637054915151,0
0.951751173473114,2
-1.4229341379276523,1
-1.5248781701205205,0
-0.14632636030255844,2
-0.6017416298610048,0
-0.9430933206467266,0
1.4527079699874048,1
1.1017538692191815,2
0.9686253114035293,2
1.6929080604720184,2
1.0222309981990474,0
1.1763356943259895,0
-0.22575600404130894,0
-0.11006094784437305,0
-1.3194518555919563,1
-0.057340920221998146,1
0.12641005138490002,1
1.2139529023642357,0
-0.38755195088239053,2
0.7317347894080304,0
-0.7298825281226392,0
-0.9092052038638206,1
-1.4977490312379191,2
0.04026804338653681,2
1.205375992476953,1
0.47027887876797664,1
0.9556201056505296,2
-0.08325810444661393,2
-1.2281823471175,0
0.09876816245468932,0
-0.42386397698126765,2
-0.8245082187269018,2
0.9341778309323223,0
-0.5335458735289672,0
1.5866289596948169,2
0.31510206890512427,1
-1.5693475833404549,1
-1.2812286702247173,0
-0.8982043846605665,0
-0.6756708639981281,0
-1.6253771794519443,2
-0.3832168822980573,2
0.4369501256733718,2
0.08977172980118062,0
1.3167825937302473,0
-1.3932412488070045,2
-1.6065452686124753,1
-1.370866701274962,0
-0.6511054753535732,0
-1.5064657820472773,0
-0.6559532939855157,1
-1.1082920632583062,2
-1.5329423299601943,1
-0.9911053705592342,0
-1.5352263983540901,1
-1.0276970785022619,2
-0.07011305777153902,1
-0.21974284439207253,0
-1.538489353202513,0
1.169576716425685,0
-0.6299894961202083,1
-0.08745333210887188,0
-0.8792792465397139,2
-0.8839406106088894,2
-0.7115633673307795,1
0.4844960391789619,1
-1.0968251076481346,1
-0.960899731390977,0
-1.2836991931813804,0
0.10422195841562466,1
0.13549971131979227,1
-1.1970444351354077,0
-0.48870355118349884,1
-0.7248482549279297,0
0.1420722346573297,0
-1.0840529700985937,1
0.6363632805526996,2
-1.6400138626291554,0
-1.0177217593942263,2
1.6834921050522837,0
-0.03580541822240734,0
-0.7010286845344429,0
-0.19634279676481153,2
-0.2482703924954266,2
1.3974708057676752,2
0.2227604466947576,1
-1.303556604116068,2
-0.5730276271948836,0
0.15670891783454077,1
0.28331156595334733,1
-0.17424793107691966,2
-1.4555636864118808,1
1.458394834151799,1
-1.1851579567590103,2
-1.283372897696538,2
-1.0475078757962577,0
-0.18473600023256453,2
0.38082730228049877,0
-1.1811491836595194,2
-0.7473626433820473,0
-1.2068799133213681,1
-1.6970689588358636,1
-0.5988049704974242,1
1.3508105514352284,2
-0.3595371528266458,2
-1.6306911344908044,2
-0.2442150057552439,0
-0.5699511269092278,0
-0.92379527340034,0
1.2248138806454147,2
1.3186937529986094,1
-0.4572393437165642,1
0.7773695436452586,0
-0.1563949066919775,2
-0.011985847828920537,2
-0.7054103667594678,1
0.5026287454080546,0
0.4109397141673725,1
-0.5981989931684313,2
0.9673201294641601,1
-1.6243516793567259,0
0.26825536000991046,0
0.6484362134918642,2
1.509390157068579,0
0.4261823746735764,2
0.7708902475891046,0
-1.3333427205180994,2
-1.430019411312799,1
0.38045439315496477,1
0.770610565744954,0
0.38138666596879983,0
-1.1301072471020475,2
1.6991542883247135,0
0.0037695627248926496,1
-0.1903762507562669,0
0.6156202104448687,2
0.05812106777147897,0
0.5509204771647127,2
0.6051787549299156,2
-0.5572256030003787,1
1.5154965439991988,0
-0.0030360288161035793,0
0.1419790073759462,0
-1.3293805610593001,0
-0.907993249205835,1
-1.0505843760819136,2
0.8986116230845133,1
-1.1323913154959435,1
0.18458387496821027,2
0.03588636116151184,0
1.4789048360561712,0
1.3471280738205798,0
-0.7148263221792023,1
-1.4132851143044591,0
0.8835088035003846,0
0.798578750160007,0
0.17521453318916752,1
-0.4417636150069016,1
0.9397714678153329,1
-0.9923173252172198,2
1.0454912049042333,0
0.44282344440053295,1
1.4824008591080529,2
-0.22533648127508316,0
-0.760740758260581,2
-1.554104922834251,2
0.9087267831146241,2
-1.0483003076880175,1
0.9891353133079015,1
-0.4512727977080196,1
0.37798387019830176,0
-0.7109573900017867,1
-1.0939816755659375,0
0.3822723251419432,0
0.08855977514319498,0
1.1616523975080866,1
-0.8427807658780698,0
0.44352264901090926,2
-1.0281166012684877,2
-0.23498550489827644,0
0.12846105157533727,0
-0.2362440731969538,1
-1.2658927824371298,0
0.0728975918707653,0
1.396165623828306,2
0.4066978728644228,1
1.5955787787076339,1
-0.3883909964148421,2
0.8942765545001801,2
-0.5478096475806442,0
0.9387459677201143,0
-1.5039020318092309,1
0.024932155598949415,2
0.033322610923465314,2
0.8608545741241918,0
0.49964547240378226,2
-0.18935075066104828,1
0.13694473418123668,2
-0.06992660320877199,1
0.22467160596311955,0
0.7739667478747604,1
0.264153359629036,1
-0.5953555610862343,1
0.350528435830858,0
0.42347878351345464,2
-0.2764250314732466,2
-0.9628108906593389,0
-0.9211849095216017,0
-1.4554704591304974,0
-0.5938639245840981,0
-1.487540643926425,2
1.1779205581095091,0
0.9016881233701691,1
-0.33730244621667865,0
0.6715565792749747,0
-0.08717365026472135,0
0.14104673456211111,0
-1.5030629862767793,1
-0.34443433324251715,0
0.28415061148579895,2
1.174890671464545,0
0.5679344560172034,0
-0.053705056248041255,0
-0.5731208544762671,0
-0.2710644627936948,0
0.4851952437893382,1
-1.585475903019802,1
1.324800139929229,0
1.1236622803443064,0
1.6586936482042702,2
1.411594738897277,2
-1.0777601286052068,1
-0.43300025055685165,2
-1.665791205931696,1
-1.605100245751031,0
0.7484224727756786,2
-1.6187114288330233,0
0.8709231205136108,1
1.0645095703064693,0
-1.1127669727647147,1
0.7332264259101665,2
-1.3972034082658036,1
-0.015015734473884613,1
-0.38233122312491397,0
-0.7045247075863245,0
0.08352550194848544,0
-1.2097699590442568,0
-0.25237239287630103,0
-0.8071213307488773,0
1.4686498351039852,0
-0.04279746432617059,2
0.21115365016251061,2
0.1950253304831634,2
1.2387047455715576,0
1.2623378614022776,2
-1.5758268793966088,2
1.111589347405142,0
1.5297603180508759,2
1.0182688387402483,2
0.7364893807585894,2
-0.5958683111338435,1
0.43028437505445083,2
1.7118798122335626,1
-0.7726272366369785,0
-0.5632387626496151,1
0.8709697341543026,0
-0.31077928466307003,0
-0.25535566588057335,0
0.9424750589754547,2
-0.842547697674611,2
-0.9783332330096933,0
-0.8832880196392049,0
0.014583927365379808,1
1.0884223679813396,1
0.07499520570189427,0
0.900942305119101,2
-1.1097836997604424,2
0.14981009901216105,1
-1.690682890061093,1
-0.009701779435024543,0
0.11503632305611182,1
-0.37636467711636934,0
0.9515181052696552,2
-0.18268500004212732,0
-1.0429863526491574,0
0.7249291978670341,0
-1.711286119246849,2
1.0261931576578467,0
0.38739982561803626,1
1.383067190793923,2
0.7455790406934816,2
-1.1359805658292086,2
-0.49150036962500415,0
-0.7473160297413556,2
0.8451457772110703,1
-0.6539955210764621,1
0.22117558291123793,2
1.3463822555695117,1
-1.5090761459260156,0
-1.3483523128208443,0
0.39658271283431196,2
0.6775697389242111,1
-1.563427650972602,0
1.6911833557664233,0
1.5629492302234054,2
0.8508792550161561,0
-0.9622049133303461,2
1.4557844702730607,2
-1.288127489047097,0
-0.7307215736550908,1
-1.6911490264680107,2
-0.5802527415021057,2
1.2864371136399149,0
-0.08447005910459955,1
1.206121810728021,0
0.16202287287340086,2
-1.01967953230328,1
-0.04787835116157188,2
-0.8858983835179431,2
-1.622207451884905,0
-1.0677381958564793,1
0.34619336724652483,2
-0.9523694351443858,0
-0.8518238121722702,1
-1.1535539083700004,1
1.0878630042930386,1
1.3901990778197615,0
1.5018387472765147,1
0.6032675956615536,2
1.0591023879862258,2
0.3379427528440842,2
-0.6501265888990464,0
-0.43062295488157215,0
-0.615585881146456,1
-1.0111026224159971,0
0.418071601193211,2
-0.5045055753780038,2
-0.4174779082064972,2
0.9704898570311995,0
0.5353049075329749,0
-1.6942721403943584,2
1.1803910810661722,0
-0.4522050705218547,1
0.44911628589391983,1
-0.963929618035941,1
-0.21349661653937738,0
0.21642099156067893,0
1.3883345321920912,0
-0.5801129005800304,2
-0.2636528939237057,0
1.3555185291450957,0
0.8281317983585798,1
0.6973339225775151,2
0.20845005900238883,1
1.0733195483972109,1
0.18309223846607411,0
0.3185980919570059,0
0.513023587282316,0
1.3447973917859921,0
1.5638348893965488,1
-1.5022705543850194,0
1.165940852451728,2
1.2062616516500961,2
0.8254282071984579,2
1.408704693174388,2
-1.195832480477422,1
-1.4315110478149353,2
-1.5620758553925411,2
-1.1009737216697006,2
1.5079451342071346,0
0.7012494683956226,0
1.1843532405249713,2
-1.1283359287557608,1
-1.3091036273583867,1
0.047866066819292875,0
-1.2650537369046784,2
-1.149405294348434,0
-1.7262024842682104,2
0.20164446746139258,0
-0.0052734835693078195,0
-1.0567373766532253,1
0.5685404333461962,1
0.03019949699711773,0
-0.8639433587521266,0
-0.900768134898613,1
0.025584746568633986,0
0.8484087320594931,2
1.4125270117111122,2
1.1816496493648496,2
-1.3253717879598093,2
-0.848840539167998,0
-1.3511491312623498,0
-1.4275488883561362,0
0.9838679719097332,0
-0.5140613717198136,0
0.8206736158478989,0
-1.5908830853400457,0
1.1716277166161222,0
-1.114072154704084,1
0.16421371398591333,0
0.7071694007634755,0
0.8955817364395492,2
1.352954778907049,1
1.6853100370392622,0
0.4569473775301347,0
0.031924201702712665,2
0.2387023118113378,2
0.9279316030796272,2
-0.20258902461750672,1
1.0861849132281354,2
-0.8732660868904776,2
0.40478671359606083,1
-0.955958685477651,1
-0.11131951614305043,0
1.3216770260028816,0
0.36348702794316595,2
0.6177178242759976,2
0.6381812125396781,2
0.170366714557225,0
-1.5824926300155298,1
0.31775904642455427,1
-1.3080315136224763,0
-1.5861284939894866,0
0.8611342559683423,0
0.8895685767903128,0
0.30922875017796314,0
1.5519484110201514,2
0.46123583247377614,0
-0.3117581711175969,1
-0.28262464568525003,1
-1.061725036207243,0
0.7653898379874775,0
0.8114907286316232,0
-0.102649378974384,0
1.5756747541322544,2
0.8712028023577614,1
0.436530602907146,2
-1.428154865685129,0
1.4714932671861822,2
1.260333474852532,0
-1.4580342093685439,1
0.4912550170792664,0
0.4846824937417289,0
1.5377778642498576,2
1.3424667097514043,2
1.67090642206551,0
-0.7841874195285338,2
-1.280669306536416,0
0.2960837035028882,1
-0.12339244908221497,1
-0.5689256268140092,1
1.0406899999129824,0
1.7087100846665233,0
1.4096369659882233,2
-1.4794298704460596,2
0.886492076504657,0
0.04143338440383069,2
1.3306734586563902,2
1.4613314935153796,2
-1.2821143293978605,0
-1.1006940398255503,0
0.7465579271480085,1
0.31449609157613145,0
0.19479226227970461,2
-0.3492355382337679,0
1.7172869945538063,2
1.5209037263194425,2
0.7963879090474946,2
-0.5713961497706722,2
0.4283732157860889,1
-0.49895855213568496,2
1.1722803075858068,0
-0.28136607738657265,1
0.31855147831631414,1
-1.2437513031085463,2
-0.4867923919151369,2
-0.7388323471354562,0
-1.2611848047272627,0
1.0706625708777808,2
0.7521981776717108,0
-0.23680343688525488,0
1.6679697627019294,2
-0.12376535820774902,0
1.465806403021788,1
-0.7554734168624127,0
-0.12260001719045514,0
0.9978520641172597,0
-0.8285636054670845,0
-0.6079878577136999,2
-1.6556294322608933,1
-0.7224243456119583,2
-1.5299124433152302,1
1.1813233538800072,1
1.0995164144659773,2
0.8034265687919495,2
-1.5596985597172617,0
0.6984992635948091,0
-0.05249310159005563,1
-0.10982787964091427,2
0.8434210725054754,0
-0.7229370956595677,0
-0.7629315993730935,2
1.6728641949745637,1
-0.36680888077455953,2
-0.3365100143249188,2
-0.32597533152858216,2
0.002044858019297715,2
1.1830014449449104,2
0.7964811363288781,1
1.0923379137994471,2
1.232365290437479,2
-1.0784127195748914,2
0.89161957698075,0
-0.6325998599989465,1
1.7007391521082331,0
-1.113279722812324,2
-0.5857531511037327,0
0.5909149808782386,0
-0.015202189036651633,1
0.13610568864878508,1
1.573483913019742,1
0.7463248589445497,2
0.9615866516590743,2
-0.2896166917890133,1
0.14169932553179568,0
0.856239823695708,0
-1.1257255648770226,0
-1.6432768174775783,1
-1.2857968070125092,0
-0.7127753219887651,0
1.2113891521261893,0
1.3854911001098942,0
0.12319371017716894,1
-1.0174886911907675,0
-1.0482070804066341,1
-1.1504774080843445,2
0.09317452557167873,2
-0.4807326186252088,1
-0.8930768841844734,0
-1.2801565564888069,0
1.6830259686453664,2
-0.30858844355055753,0
-0.5603021032860346,1
0.011507427079723978,1
-0.2919007601829093,0
0.015609427460598417,1
-1.3707268603528868,0
1.5864425051320499,2
1.3198124803752114,0
-1.6238389293091164,0
1.00423813289203,2
0.8964673956126925,0
0.5091080414642085,1
-1.7159008696753326,0
1.0823159810507197,0
-0.0969625148099899,0
-1.6539979548366819,0
1.4528011972687884,0
0.7216662430186113,0
-1.6296190207548942,2
0.8953952818767822,0
0.7527109277193201,0
1.3596205295259702,2
1.4535004018791646,0
1.3903389187418367,0
-1.7110530510433901,0
0.14286466654908955,2
-0.973065891611525,0
-0.5909738788612093,2
-1.4406007077498275,1
1.3110957295658532,2
-0.582676650818077,0
0.8685458248383313,0
-1.2262711878491381,0
0.5754858658092676,1
-1.255218258718718,0
-0.3237844904160697,0
0.3676822556054239,0
-0.35613435705614765,1
1.4101963296765243,2
1.3163164573233297,1
1.0604075699255948,1
-0.04699269198842854,1
-0.9064083854223154,0
0.3721571651118324,2
-0.17713797679980847,2
-1.6462600904818505,2
-1.0017332806369543,0
1.5814082319373404,2
-1.0400963069262688,0
1.5665850941973622,0
-0.02499105358192018,0
0.8696179385742416,2
-1.2037567993950204,2
0.7615209058100618,1
1.6864287644158644,0
0.23669792526159236,0
-0.7013549800192851,2
-0.23405323208444131,1
-0.14735186039777703,2
1.3263383900720571,1
-1.0322186016493622,0
0.7587240873685566,2
0.041899520810748235,2
0.5021159953604453,0
-1.7101673918702467,2
0.46948644687621677,0
0.9627986063170599,1
-0.06120985239941381,0
-1.459386004948605,2
-0.34256978761484697,0
1.488087723272447,2
-0.5212398723863438,0
1.5925955057033616,0
1.3739775308590307,1
0.3598977776099008,2
1.5630890711454808,0
-0.6061233120860297,1
0.7469308362735425,0
-0.9788925966979943,0
-1.1539268174955344,1
-1.2583879862857572,1
-1.422095092395201,1
-0.9284100238288238,2
0.9550607419622286,1
-1.003318144420474,0
-0.09719558301344866,2
-1.6553963640574345,0
0.32908616111265077,0
-0.10922190231192146,0
1.0932235729725903,1
-0.3160932397019301,0
0.4170927147386842,0
1.4434784691304374,0
0.6816251256643938,1
-1.7178120289436944,1
-0.12040917607794266,0
-0.8609600857478542,0
-1.6770717069791006,0
-1.348445540102228,1
1.0264262258613055,0
-0.6391257696957923,1
-0.18482922751394806,1
-0.8672063136005494,2
1.6880602418400759,0
1.6816741730653053,0
1.4275832176545489,1
0.2879263163818311,1
1.6628422622258363,1
1.1390447817725855,0
-0.9008613621799965,0
0.13489373399079946,1
-0.16389970284335006,0
-0.84464531150574,2
0.22989233372059611,0
1.3996150332394959,1
-1.652646159256621,2
0.8286911620468808,2
0.45410394544793764,0
0.47731753851243164,0
1.6164616897375401,2
0.29235461224754783,0
0.3555627090255676,2
-0.17518020389075478,0
-0.7107243217983279,0
-0.34247656033346346,0
0.23017201556474665,2
-0.4908477786553196,1
0.22126881019262146,2
